row_id,value
29513,0.0066473679
29514,0.0030608085
29516,0.099196994
29519,0.0059148784
29520,0.0232023089
29521,0.0032836775
29523,0.0046236494
29526,0.0012061641
29527,0.0001495863
29528,0.0040807942
29529,0.0991360471
29541,0.0369502661
29542,0.0089001873
29544,0.0008905869
29545,0.0174330494
29548,0.0592323419
29549,0.0234427735
29553,0.0121679396
29554,0.0128095311
29558,0.0130799616
29559,0.0022398499
29561,0.2042107941
29563,0.0005420922
29567,0.0104206828
29572,0.0169074171
29577,0.012821383
29579,0.0257257013
29582,0.0165786676
29584,0.0036334586
29585,0.024441678
29587,0.0580704907
29589,0.0104583157
29591,0.0353725697
29593,0.0365880132
29598,0.0045778822
29599,0.0121038326
29605,0.0008845419
29607,0.0001784065
29609,0.0291665939
29612,0.0201055619
29613,0.0024926949
29616,0.1460172053
29619,0.0009596353
29622,0.0296923932
29623,0.0322756829
29624,0.01052911
29625,0.0145389614
29630,0.0045249084
29631,0.0022099894
29632,0.0067544392
29633,0.0539596881
29634,0.1277464835
29644,0.0009331873
29649,0.0072755685
29650,0.0444743648
29651,0.024441678
29653,0.008441775
29658,0.0177818915
29660,0.0002536775
29661,0.0030277689
29664,0.0002982467
29668,0.0039624764
29669,0.0038193288
29673,0.0296556327
29675,0.1935368346
29676,0.0007144792
29677,0.0581693332
29679,0.0029210006
29683,0.2407550631
29686,0.0027040295
29689,0.0390799244
29692,0.1400881548
29693,0.0461567803
29694,0.0361512607
29697,0.0300357361
29699,0.0110555924
29702,0.0622362087
29705,0.0895553869
29707,0.0088577921
29711,0.0006628708
29713,0.003051356
29714,0.0052771634
29715,0.012909432
29716,0.0934083237
29724,0.0126134378
29726,0.0311551779
29732,0.0001398899
29734,0.0037609241
29735,0.0223563352
29736,0.0036426197
29737,0.0009820682
29742,0.0320568263
29743,0.0001648023
29744,0.0133992166
29747,0.0069129752
29748,0.0642011234
29749,0.0093351575
29751,0.0051325556
29762,0.0074859266
29768,0.0028380997
29773,0.0214963768
29774,0.0005135196
29775,0.0209186071
29777,0.0014556546
29779,0.0374705016
29780,0.0193826869
29783,0.0062333632
29785,0.0091816006
29787,0.0074705495
29791,0.0115144385
29793,0.0628051605
29795,0.2026900936
29797,0.0125972042
29799,0.0077735618
29803,0.0097210484
29804,0.0270247374
29811,0.0941226641
29812,0.0398743302
29818,0.0314210587
29820,0.0032660445
29824,0.0128265111
29826,0.0129390508
29828,0.0121262836
29833,0.0033426367
29835,0.0098257866
29841,0.0129624218
29843,0.1217005605
29853,0.004666929
29862,0.0794028711
29863,0.0009717579
29867,0.0801168495
29868,0.0101790261
29870,0.013504457
29871,0.017856798
29872,0.0003152935
29874,0.0430345908
29875,0.0092180559
29876,0.0049926477
29877,0.0175957734
29878,0.0042029956
29880,0.0096957349
29881,0.0038840253
29882,0.0073280457
29884,0.0008577024
29887,0.0006482227
29888,0.0151097838
29889,0.0025388304
29891,0.0010084738
29892,0.0109149256
29893,0.0124007613
29894,0.0138015997
29895,0.0376613942
29897,0.0037663992
29899,0.0312384711
29901,0.002219862
29903,0.0032355318
29905,0.0100111722
29906,0.0123696894
29907,0.0002314425
29909,0.0087042126
29910,0.0299485649
29911,0.0001529551
29918,0.0035536579
29921,0.0078281423
29922,0.0090512005
29923,0.0208616345
29924,0.0148276452
29928,0.0108987975
29934,0.0033937904
29935,0.0156861806
29936,0.0097247513
29938,0.0028111325
29939,0.0001822433
29940,0.0082757846
29941,0.0087823051
29944,0.0066259042
29949,0.0053426439
29950,0.0001567541
29951,0.0081523125
29953,0.006565802
29956,0.1564753445
29959,0.0017306884
29962,0.0494784746
29963,0.0025538949
29966,0.0099815326
29967,0.0296670327
29971,0.0054926698
29974,0.063953435
29981,0.0363585533
29986,0.0363585533
29988,0.000298965
29989,0.1528351637
29994,0.014099179
29995,0.0039217326
29996,0.0010032227
29998,0.0581607848
30002,0.0157355189
30005,0.0062787062
30020,0.0360649929
30021,0.0282857416
30022,0.0013721416
30024,0.0112144293
30025,0.0002214242
30029,0.0073227858
30033,0.0478860943
30034,0.000161266
30035,0.0030548021
30048,0.01829586
30051,0.0010003277
30054,0.0084707989
30057,0.0129020592
30060,0.000187022
30061,0.0285209641
30063,0.0033371854
30064,0.0033687773
30067,0.0010967067
30070,0.0049190346
30072,0.0484968356
30073,0.1496885135
30074,0.0214883459
30075,0.0032336656
30076,0.0091629752
30077,0.0010579966
30079,0.0151839706
30083,0.0265338187
30084,0.0198639216
30089,0.0059105159
30093,0.0000700936
30094,0.0514922433
30095,0.0014353752
30096,0.0025221993
30097,0.0284850894
30102,0.0422047566
30104,0.0015738022
30112,0.0148276452
30113,0.0438846843
30117,0.0051708459
30118,0.0099667421
30120,0.0275943238
30122,0.0106213752
30125,0.0073124361
30126,0.0552185611
30128,0.009190127
30130,0.0027561444
30131,0.0009685131
30132,0.032328416
30137,0.0185037203
30142,0.026301654
30143,0.0112351784
30144,0.0179411912
30148,0.0191361543
30151,0.0030871927
30160,0.0041091893
30164,0.0061820408
30169,0.0008165026
30172,0.0076195478
30178,0.0087043773
30180,0.0107908983
30181,0.0140115804
30183,0.0387379132
30185,0.0227076745
30195,0.0055228554
30201,0.0120674315
30203,0.0302810101
30208,0.0065521151
30209,0.0064064843
30211,0.0105524963
30212,0.1485262101
30215,0.0256674161
30217,0.0010216246
30219,0.0083823141
30220,0.0042351447
30223,0.1492382569
30226,0.018687136
30228,0.0005158642
30229,0.0103490409
30230,0.0002510736
30231,0.0121119017
30235,0.1339548288
30244,0.0017299912
30249,0.0045435032
30255,0.0150646691
30265,0.0068970736
30271,0.0007746752
30272,0.0176011178
30275,0.009110077
30277,0.012639977
30278,0.0065500937
30283,0.0031917326
30293,0.0048352804
30295,0.0431387664
30297,0.0008835635
30299,0.0128140267
30300,0.0045824519
30301,0.0000711968
30303,0.000976251
30305,0.0261169027
30307,0.0079919191
30309,0.011377065
30310,0.0031037765
30313,0.0020982437
30315,0.0101026221
30319,0.0023693903
30321,0.0210439575
30322,0.0085990087
30323,0.3682194144
30325,0.0013201369
30327,0.0286569784
30328,0.0042133985
30335,0.0043713968
30339,0.0177429668
30344,0.0291255189
30346,0.0077000045
30347,0.0144025675
30348,0.0162651993
30349,0.0001879578
30350,0.0034977029
30354,0.0071266186
30355,0.0010910312
30356,0.039676981
30360,0.0066977672
30361,0.0378001503
30362,0.0071376936
30364,0.1941080394
30367,0.0066119077
30368,0.0307702673
30370,0.0218520805
30371,0.0105314375
30372,0.0082091161
30373,0.0036220739
30374,0.0005551317
30375,0.042953611
30376,0.0087190892
30378,0.0199901656
30381,0.1818679973
30383,0.0039848944
30384,0.0161031375
30386,0.0243413374
30387,0.0321132497
30388,0.0234521958
30390,0.0052131156
30400,0.0014239358
30401,0.0000858712
30403,0.0016053612
30405,0.0380836778
30406,0.0248736609
30409,0.0025555427
30410,0.0083053474
30411,0.0107335734
30412,0.000909472
30413,0.1303468797
30414,0.0021257193
30416,0.0056070624
30423,0.0191290635
30424,0.0749104651
30426,0.0741911175
30428,0.0012030201
30431,0.0016250572
30437,0.0063211503
30441,0.1925312881
30447,0.0043394418
30451,0.0622523976
30452,0.0230124359
30461,0.009971601
30462,0.036172341
30464,0.0000887298
30465,0.0086491752
30469,0.0072088917
30471,0.0382054235
30472,0.0289617951
30473,0.0008521862
30476,0.0707085261
30477,0.0080775436
30481,0.0067457713
30488,0.0082009956
30490,0.0229538194
30496,0.0038494705
30498,0.0102355548
30500,0.0338511796
30505,0.0240369382
30509,0.0072489347
30516,0.0021351308
30518,0.0294580354
30522,0.0286530003
30523,0.0013400507
30525,0.0476709363
30526,0.0002724439
30529,0.0024249388
30532,0.0009867123
30539,0.025291936
30542,0.0511357329
30543,0.0038904319
30544,0.0044377941
30549,0.0158708754
30555,0.0020131465
30558,0.0203184938
30559,0.0024644746
30562,0.2401417359
30564,0.0003315486
30566,0.005770112
30571,0.0190157481
30575,0.0002741242
30580,0.0021669217
30581,0.0049625672
30582,0.0022566718
30584,0.0050916481
30594,0.0053846611
30597,0.0140654157
30598,0.0115348152
30601,0.0008208829
30603,0.0079076474
30605,0.0033531684
30606,0.0318319595
30608,0.0303662962
30613,0.0119844802
30621,0.0004017387
30622,0.0009080815
30623,0.1731392993
30626,0.0349796859
30628,0.0371700127
30629,0.002986892
30633,0.0064710327
30637,0.0241966508
30640,0.0023189983
30641,0.0641994957
30642,0.0136641038
30643,0.0112665363
30644,0.0150551369
30650,0.0185226154
30654,0.0227427678
30656,0.0001667377
30657,0.0039753015
30658,0.0155604873
30660,0.0266142082
30662,0.0318319595
30663,0.0020838301
30664,0.0212779973
30665,0.0748973667
30666,0.0038771613
30668,0.0156068877
30674,0.0542518663
30676,0.0001178897
30679,0.0318299466
30681,0.0731502788
30682,0.0014300063
30684,0.0038817865
30685,0.0362872679
30686,0.0238823637
30693,0.0074768734
30694,0.0142005762
30695,0.0027141652
30696,0.0371285136
30701,0.0058622435
30702,0.0242339292
30708,0.0264625655
30713,0.0045190754
30716,0.0017572527
30719,0.0044303075
30721,0.0196541041
30723,0.00978056
30727,0.0017423106
30729,0.0244087629
30730,0.0598710798
30734,0.0032621369
30736,0.0167290993
30737,0.0020465746
30738,0.0059388702
30739,0.0358993177
30740,0.1115752863
30741,0.0435451815
30746,0.017873532
30749,0.0842451337
30751,0.0132371073
30754,0.0002206057
30758,0.0041346219
30759,0.0022709491
30760,0.0002293774
30764,0.0151271729
30765,0.0032084925
30767,0.0591598333
30768,0.0094344857
30771,0.0050540683
30772,0.0055372113
30774,0.011711412
30782,0.0129912596
30784,0.0119890195
30785,0.017061379
30786,0.0041144005
30787,0.0570216995
30789,0.0957217027
30795,0.0079373833
30798,0.0057250907
30799,0.0153315195
30801,0.0036005929
30804,0.006284568
30807,0.0148262284
30808,0.0066573658
30810,0.0218307947
30821,0.0052882872
30823,0.0066572396
30825,0.0203368541
30827,0.0190468545
30830,0.0076586219
30836,0.0030547197
30838,0.0003296737
30840,0.0032098744
30846,0.0118414775
30847,0.001339984
30852,0.0009346834
30856,0.0386082299
30857,0.0255114031
30861,0.0078048077
30862,0.0175008947
30864,0.0261193065
30867,0.0376645764
30870,0.0229921649
30872,0.064201168
30873,0.0017314814
30877,0.0323666389
30878,0.0020153318
30879,0.0353367977
30882,0.0000816976
30883,0.0155157378
30886,0.053147752
30887,0.0005625847
30888,0.0558171921
30890,0.0192192195
30892,0.0145675065
30893,0.0042533649
30896,0.0065093422
30899,0.0359238779
30901,0.0067403538
30904,0.011705942
30907,0.0245103294
30908,0.0250605402
30912,0.0303602813
30913,0.1024161801
30915,0.0010525061
30918,0.2252866101
30921,0.0241928113
30922,0.1462215935
30923,0.0142754846
30926,0.0066922016
30932,0.0068442278
30934,0.0128044772
30936,0.0079722717
30939,0.0266896497
30940,0.0167134269
30944,0.0120063159
30951,0.0003192065
30952,0.0119043043
30956,0.1961547259
30957,0.0021621451
30959,0.0040702048
30963,0.0015481438
30968,0.0004610947
30969,0.0015238824
30973,0.014906937
30977,0.0100104858
30978,0.0033995386
30979,0.0287984872
30985,0.0042643198
30988,0.0047638552
30989,0.0135742302
30990,0.0192877618
30993,0.0111430204
30994,0.0003142474
30995,0.010337136
30999,0.0053426439
31000,0.0069734037
31003,0.0028088887
31004,0.0124235376
31008,0.0070894849
31010,0.0181367633
31011,0.0009547113
31015,0.00009301
31018,0.0165704814
31020,0.0479345949
31024,0.1898754383
31025,0.0304352556
31029,0.055265239
31032,0.0065400897
31035,0.0181895409
31041,0.0054508939
31043,0.0074718604
31047,0.0197975121
31050,0.0037308499
31057,0.0004571847
31058,0.0301937141
31060,0.0153924025
31061,0.0009748416
31065,0.0055572569
31067,0.0103220327
31068,0.016216367
31070,0.0019898572
31072,0.0056653024
31074,0.0248039008
31076,0.0278057948
31081,0.0122099568
31083,0.0098618668
31086,0.0393371063
31087,0.0668438629
31092,0.0072877217
31093,0.0077308744
31096,0.0702659094
31098,0.0158844521
31100,0.0107287891
31101,0.0062415211
31104,0.0002228562
31105,0.0094436512
31106,0.0052610959
31107,0.0018931375
31109,0.0175560367
31112,0.0025044273
31113,0.0147843313
31115,0.0230556521
31121,0.0007050218
31122,0.0139669897
31123,0.0062481633
31127,0.00328163
31129,0.0080591367
31130,0.0043901756
31131,0.0218747963
31132,0.0034595662
31137,0.0001078944
31139,0.0322210145
31145,0.0095330196
31147,0.0623445051
31151,0.0044634278
31152,0.0366172886
31154,0.0306901925
31159,0.0176160377
31160,0.0086852164
31162,0.1307351375
31163,0.0256458551
31165,0.0460641098
31167,0.0047749434
31169,0.0014575115
31170,0.0017481315
31173,0.0135744857
31182,0.0593599463
31185,0.0040399899
31188,0.0315070548
31192,0.0216986307
31194,0.1970283639
31195,0.0002383148
31196,0.0021741088
31198,0.0036587417
31200,0.0066573561
31201,0.0619689682
31209,0.0036226404
31213,0.0224503632
31218,0.0045164665
31220,0.0160223776
31223,0.0009711737
31226,0.0073227858
31228,0.0116742185
31229,0.0017968667
31230,0.0325717111
31234,0.008136614
31235,0.0117108065
31236,0.0059235241
31240,0.031899409
31241,0.008782606
31244,0.0412169907
31249,0.0070233693
31250,0.0001621817
31253,0.0061995794
31264,0.0106874764
31272,0.2066736301
31274,0.0109602365
31279,0.0015350806
31280,0.0081398222
31284,0.0877737441
31287,0.0016350463
31291,0.0076977415
31293,0.0237429751
31294,0.0665459165
31295,0.0009182736
31298,0.0321132497
31299,0.0029578525
31300,0.0008760787
31302,0.0524514812
31303,0.0057465943
31304,0.013825743
31305,0.0229438475
31315,0.0306390709
31320,0.0493093549
31323,0.0042549774
31325,0.0056806834
31327,0.0034101553
31328,0.0045930355
31329,0.0794185849
31331,0.0435612611
31336,0.011367282
31338,0.0063946116
31346,0.0001922912
31349,0.0085051337
31350,0.0037813059
31353,0.0142860966
31364,0.02240543
31365,0.0277924897
31371,0.0202728347
31373,0.0224088179
31376,0.0027841316
31380,0.0045384715
31382,0.0026800505
31383,0.0244183109
31387,0.0245093394
31388,0.1417738821
31400,0.0038865315
31403,0.0003250556
31404,0.0296882669
31406,0.0007186972
31407,0.0005187233
31408,0.0044190279
31413,0.0009404935
31415,0.0079126695
31418,0.0159756656
31419,0.000675624
31420,0.0003163496
31423,0.0059468108
31424,0.0055511111
31432,0.0069608074
31433,0.0028177609
31434,0.0214720149
31435,0.009248981
31437,0.0242008683
31438,0.0123953341
31440,0.0467736163
31441,0.0037524026
31442,0.0068796686
31447,0.0861100083
31448,0.1242585211
31450,0.0074253916
31454,0.0002870005
31457,0.0092847502
31459,0.0586297436
31460,0.0089471389
31461,0.0151704461
31464,0.0140409476
31467,0.0306824003
31470,0.000272207
31472,0.000692677
31474,0.0001230592
31476,0.0299525433
31478,0.0460437428
31479,0.0008367191
31485,0.0695966561
31487,0.0073605431
31496,0.0200424279
31499,0.000473628
31500,0.0187251385
31502,0.0177551457
31506,0.0007215271
31508,0.0037454203
31518,0.0111950776
31519,0.0758683634
31520,0.0021192889
31525,0.0068161469
31528,0.0035986555
31529,0.0012358992
31530,0.014953576
31531,0.0085570809
31542,0.0106531054
31548,0.0063104587
31557,0.168929651
31558,0.0398111396
31563,0.0293795342
31565,0.048634224
31566,0.0087298823
31567,0.0316720785
31568,0.006102063
31575,0.0063221206
31577,0.179168882
31578,0.0054500565
31582,0.0016112903
31587,0.0095561132
31588,0.0039305819
31591,0.0178987827
31592,0.0242693731
31595,0.0193429754
31596,0.0489149819
31599,0.0202808078
31600,0.0012079699
31602,0.1728981976
31604,0.0338162591
31606,0.0025120674
31614,0.0010747152
31619,0.0063686951
31621,0.0012376572
31623,0.0071149839
31633,0.0176865813
31634,0.0104034615
31636,0.0638904088
31638,0.0002647567
31642,0.0060968719
31643,0.033264199
31651,0.0211639549
31652,0.0176269425
31658,0.0292241813
31663,0.000439255
31664,0.0093229493
31665,0.0213021984
31669,0.0261633196
31671,0.0039554475
31673,0.0718800602
31677,0.0313117103
31680,0.0096836407
31681,0.0011668221
31689,0.0022842036
31692,0.0107952796
31695,0.0151650638
31696,0.0030137695
31705,0.0731520668
31707,0.0155173656
31721,0.011102855
31723,0.0018524802
31731,0.0127444211
31736,0.0041526906
31737,0.078689821
31738,0.0046762809
31739,0.0130109987
31740,0.0215360311
31743,0.0298502009
31744,0.0001652019
31749,0.0090702184
31755,0.094491309
31757,0.001524448
31760,0.0179374572
31763,0.0043996262
31764,0.0382487803
31775,0.0136898575
31776,0.0243467079
31777,0.0039382337
31780,0.0018397633
31785,0.008765258
31787,0.0002189991
31793,0.0227537687
31794,0.0174907919
31796,0.0056594186
31797,0.0442855171
31803,0.061264602
31806,0.0012060013
31809,0.0167277329
31811,0.0210373268
31816,0.0035388574
31817,0.0069950972
31820,0.0344249866
31824,0.0083508093
31827,0.0102480142
31828,0.0083859584
31829,0.0214445705
31830,0.0020032232
31831,0.0068750633
31835,0.0150915038
31836,0.0085515705
31838,0.0005899075
31839,0.0257449446
31840,0.000408789
31843,0.0325151855
31844,0.0115927218
31845,0.0040899337
31847,0.0176958408
31848,0.0111382496
31858,0.0127699921
31861,0.004065044
31863,0.0018502089
31871,0.0067389763
31875,0.0313199302
31881,0.0009077656
31882,0.0391442733
31883,0.0091086573
31885,0.0087466422
31886,0.00846122
31888,0.0097462223
31891,0.0523027822
31892,0.0042533649
31895,0.0136860801
31897,0.0069790072
31898,0.0218825596
31901,0.0002107404
31903,0.0276824666
31906,0.014392391
31907,0.0001036316
31908,0.0092669046
31909,0.0264284238
31913,0.009307758
31921,0.0576171789
31922,0.0075979172
31928,0.0042581738
31930,0.0025564035
31933,0.0023315273
31939,0.014742143
31943,0.0097843782
31946,0.0081528509
31950,0.0103075054
31951,0.0044039162
31953,0.0041138304
31955,0.0034288493
31956,0.0003734585
31960,0.0060851474
31961,0.0008466233
31964,0.1057529782
31967,0.0071283727
31969,0.0071332498
31970,0.0113942548
31971,0.0150434487
31973,0.0097037162
31976,0.0102077877
31980,0.0142122763
31984,0.0134431566
31986,0.0037020249
31987,0.0025903014
31989,0.0297308433
31991,0.0203826016
31992,0.1999106138
31995,0.0332429264
31999,0.0001276788
32001,0.0207729497
32003,0.0058522211
32005,0.0077622473
32008,0.0063582465
32010,0.0025431739
32011,0.004337815
32015,0.0197356928
32019,0.0091389233
32020,0.0297473193
32023,0.0031952837
32031,0.0018061214
32036,0.0373139017
32038,0.0080827879
32040,0.003450355
32043,0.0037944165
32046,0.0137622294
32047,0.0001479974
32048,0.0047140355
32051,0.0270698558
32053,0.0012446296
32056,0.0100468406
32057,0.0125440367
32059,0.0021754844
32068,0.0011991224
32070,0.0121962016
32071,0.0000734437
32073,0.0107857879
32076,0.0064227055
32080,0.0025937002
32085,0.0123456119
32088,0.0057989031
32090,0.0422696721
32093,0.0037714563
32094,0.012465634
32096,0.0005118355
32106,0.0316741928
32107,0.0036106926
32109,0.0046939946
32111,0.0054425543
32115,0.0063232029
32123,0.0078270794
32124,0.0491803203
32131,0.0622693319
32132,0.0002709872
32142,0.0113510759
32143,0.0405234461
32144,0.008193806
32145,0.045723714
32146,0.0007050714
32150,0.0459966066
32152,0.0115561357
32153,0.0522127231
32155,0.0454816933
32156,0.03697324
32158,0.0008306789
32162,0.0052004933
32165,0.0037545038
32171,0.0648836071
32176,0.0071881082
32177,0.0014150086
32178,0.0090903625
32179,0.0158064647
32180,0.010705906
32183,0.0035643553
32188,0.0219556193
32189,0.0263507115
32190,0.0036967832
32200,0.0384305781
32204,0.0058374003
32205,0.0027542939
32208,0.0184520812
32209,0.0306996576
32210,0.0104745262
32212,0.1292483255
32218,0.0062432912
32223,0.0085243895
32224,0.001149763
32227,0.0362655911
32228,0.0423295045
32229,0.0064660092
32230,0.0088097356
32234,0.0174395851
32236,0.0301603178
32238,0.004048503
32239,0.0282538703
32241,0.0283681405
32242,0.0237900189
32243,0.0463671752
32244,0.0008023953
32246,0.0107257766
32251,0.0146832785
32253,0.0004348197
32254,0.0007986282
32257,0.000765851
32264,0.0212139111
32268,0.0109984754
32273,0.0319048435
32278,0.0278390348
32279,0.0054245192
32283,0.0122599844
32286,0.0113193325
32290,0.0075598001
32291,0.0227230442
32295,0.0183051988
32299,0.0013677462
32301,0.2296666105
32302,0.0071520965
32303,0.0107321362
32306,0.0124594093
32307,0.0025385234
32308,0.0011616362
32310,0.0005077107
32313,0.4371049923
32315,0.0645675562
32316,0.0018663484
32317,0.0005297251
32320,0.0044212207
32326,0.1456255603
32331,0.0004948551
32332,0.0089116246
32333,0.0284286398
32334,0.0214534716
32335,0.0002889709
32344,0.0004291268
32348,0.0062156361
32349,0.0110345059
32350,0.0074837719
32351,0.0266409628
32353,0.2277107174
32356,0.0163205556
32363,0.0009938503
32365,0.00628899
32366,0.0018423322
32367,0.005264857
32369,0.0053517984
32372,0.0003913729
32374,0.0056476377
32375,0.0270231855
32378,0.1308892676
32379,0.0025468554
32385,0.0057270015
32386,0.0061263338
32387,0.0475159448
32389,0.0010171211
32390,0.1461981377
32391,0.0010501284
32399,0.0044712585
32409,0.0164432451
32412,0.047884857
32413,0.0024492496
32414,0.0165510208
32423,0.0050671158
32428,0.0001518838
32430,0.1340759543
32435,0.0012396049
32436,0.037263549
32440,0.0117712037
32443,0.0027988958
32447,0.0130210464
32449,0.003407435
32461,0.0151684205
32463,0.0141940879
32464,0.0225519647
32466,0.0181003037
32474,0.0106517637
32479,0.0130406827
32481,0.0039331897
32482,0.0074661189
32484,0.004956086
32489,0.0025723787
32493,0.0161860653
32495,0.0010011976
32501,0.0059080081
32505,0.0433514596
32507,0.004974709
32510,0.0452573992
32511,0.00953361
32514,0.0020836476
32515,0.0035689552
32520,0.0061257737
32521,0.0021082765
32524,0.0134814246
32525,0.0085315171
32526,0.0101534002
32528,0.004767704
32531,0.0495105718
32532,0.0073896273
32541,0.0023413115
32545,0.001193888
32549,0.0257032318
32550,0.0115584696
32551,0.0119318688
32553,0.0038459834
32557,0.0137461797
32565,0.0573344214
32566,0.0003880989
32570,0.0061882373
32575,0.1446170568
32576,0.002513067
32583,0.0827472867
32585,0.0286353606
32586,0.0534169865
32588,0.0021532098
32593,0.0024680778
32602,0.0018703991
32605,0.0137161219
32609,0.0732880536
32612,0.0219326029
32618,0.0026016191
32622,0.001596862
32624,0.0514538391
32628,0.0381326166
32630,0.0005796347
32633,0.0073817654
32639,0.0388266897
32641,0.0062007833
32644,0.0164893481
32646,0.0040901326
32650,0.0354807656
32654,0.0088986437
32656,0.0008625669
32658,0.0099898573
32660,0.0086135172
32663,0.0121803711
32667,0.0049624425
32668,0.0053577861
32675,0.0329922504
32676,0.0039647607
32678,0.0102421448
32682,0.0054435767
32684,0.002561981
32685,0.0004799781
32694,0.0136546379
32695,0.0021525041
32703,0.0025534469
32708,0.0043141539
32709,0.0030173073
32711,0.0042944092
32723,0.000521286
32727,0.0192093177
32729,0.0145600072
32733,0.0215391535
32737,0.0049524369
32738,0.0496294683
32739,0.0119453122
32744,0.0189751061
32745,0.0348113054
32747,0.0381954677
32748,0.0314133275
32749,0.006583594
32753,0.0075610874
32754,0.0097517748
32759,0.2660964826
32760,0.1461515695
32761,0.0507506172
32763,0.0427369324
32765,0.0305189234
32767,0.0042085282
32768,0.0222867075
32769,0.0003827248
32771,0.0050671158
32774,0.0351646991
32776,0.0035890645
32778,0.004228388
32782,0.0069208235
32785,0.0005852929
32792,0.0219218369
32794,0.0005284944
32797,0.0165260252
32802,0.0019383336
32804,0.0215928025
32806,0.0143044421
32810,0.0087174401
32812,0.0015124932
32814,0.0047598528
32817,0.0121123017
32819,0.043945575
32821,0.0076469982
32823,0.0123435891
32824,0.0369168162
32826,0.0080242677
32828,0.0187622713
32829,0.0007543077
32833,0.0117889785
32835,0.0133653076
32839,0.013048151
32840,0.0076196072
32842,0.014103191
32849,0.0269620421
32850,0.0069096524
32852,0.0213193542
32853,0.0091828904
32854,0.0050626924
32857,0.0054672739
32858,0.0038306969
32859,0.0213991664
32864,0.0026291866
32865,0.0466668623
32867,0.0815550441
32868,0.027408188
32869,0.0020804082
32873,0.0187656767
32878,0.0166237665
32882,0.0619285664
32884,0.0077358374
32887,0.0413512674
32889,0.0107284342
32892,0.0060267629
32894,0.0044209839
32895,0.0305547455
32901,0.0410465816
32905,0.0078439274
32907,0.0018461405
32908,0.0121327423
32909,0.0054625446
32910,0.0071520965
32913,0.0655533432
32914,0.0135431953
32916,0.0002507826
32927,0.0006068491
32929,0.1699118893
32930,0.0018725166
32934,0.00505261
32938,0.0069685025
32939,0.0045894729
32940,0.0063486572
32941,0.0197337876
32944,0.0097574137
32946,0.0009676073
32948,0.0065352691
32950,0.011293112
32952,0.0128256856
32957,0.0065726049
32960,0.1656139826
32961,0.0032218797
32965,0.0039634138
32969,0.0062985964
32974,0.0094768286
32977,0.0061202635
32984,0.00112094
32988,0.0017388422
32989,0.0187148328
32992,0.0507506172
32996,0.0321306918
32998,0.1034908616
33001,0.0167441331
33003,0.0916954619
33004,0.0180875885
33006,0.0111382496
33009,0.0279514736
33010,0.0052222873
33011,0.0034305435
33012,0.041602255
33013,0.0313604197
33015,0.0330012208
33016,0.0149034587
33017,0.0005625085
33020,0.0156068877
33022,0.0155553705
33026,0.0377617307
33027,0.0056375785
33029,0.004056043
33030,0.0171756633
33031,0.0091911623
33033,0.0052275731
33034,0.0077534747
33035,0.0101659019
33039,0.0173217537
33043,0.0005124456
33046,0.0014228209
33047,0.0576867963
33048,0.0122778983
33049,0.0116276787
33050,0.000478857
33051,0.0098683036
33054,0.0142754671
33055,0.0388645257
33059,0.00915771
33061,0.1431556502
33063,0.0124886066
33064,0.0049134522
33065,0.0183770957
33066,0.0002712615
33067,0.0070648925
33070,0.0327706013
33074,0.0143321608
33076,0.0030205533
33079,0.0159207655
33082,0.0190367648
33084,0.0049272335
33085,0.0056160249
33086,0.0150015173
33094,0.0051518452
33095,0.1084523801
33099,0.003659179
33100,0.0060919348
33103,0.004869134
33104,0.001017169
33105,0.0012352053
33106,0.0033652793
33107,0.0176386086
33108,0.0417099394
33109,0.0009360234
33113,0.0001479209
33116,0.0091100079
33121,0.0095538514
33124,0.0310436966
33125,0.0078466045
33126,0.0080399565
33130,0.0164287483
33133,0.003158176
33134,0.0060423761
33135,0.0257756463
33137,0.0063249538
33138,0.2044409284
33139,0.0018365825
33140,0.0076977415
33142,0.0619094241
33143,0.0005159762
33147,0.0195603786
33148,0.0199777541
33149,0.0447739173
33150,0.0048276077
33152,0.0226292902
33153,0.0101637314
33159,0.0562002476
33160,0.0131672247
33164,0.011390683
33166,0.0064227055
33167,0.0139029598
33170,0.0033584765
33172,0.0071727222
33176,0.0168864395
33178,0.0029397039
33181,0.0373117848
33183,0.0187333079
33184,0.0011657605
33185,0.0271785549
33186,0.0038251667
33187,0.0030181261
33189,0.0032599234
33190,0.0090917672
33195,0.0029155834
33196,0.0052793499
33199,0.0618546007
33200,0.0023019707
33204,0.0047034838
33207,0.0218050496
33208,0.0003172192
33210,0.1764943983
33213,0.011127642
33215,0.0225957646
33220,0.0298174033
33221,0.0574839708
33224,0.0218336791
33225,0.0055284159
33228,0.0067457116
33229,0.0089643783
33232,0.0014907264
33234,0.0042415614
33235,0.0030941213
33238,0.0068906075
33242,0.0006626214
33243,0.1746226848
33245,0.0197978823
33248,0.0035799057
33252,0.0086023632
33256,0.004759115
33258,0.0087463413
33259,0.0007214304
33261,0.0490485455
33267,0.0018054538
33269,0.0084413687
33273,0.0181324462
33277,0.0071798333
33278,0.0095883236
33279,0.0477877831
33282,0.044623651
33283,0.0122276731
33285,0.0100792529
33290,0.1268923863
33293,0.0075151936
33294,0.0131225016
33296,0.020731273
33300,0.0740483635
33304,0.0159945663
33305,0.0004208677
33308,0.0125922214
33309,0.0034801606
33310,0.0044751969
33313,0.0392477383
33317,0.0823896483
33319,0.0061815537
