row_id,value
10631,0.0077690567
10632,.
10633,0.0491448158
10635,0.000609164
10647,0.0044899366
10648,0.018876236
10651,0.0032663299
10653,0.017842602
10654,0.0003091064
10661,0.0449702891
10662,0.0036724717
10664,0.0844359979
10668,0.0038966431
10669,0.0078936308
10670,0.0157417951
10671,0.0017281568
10675,0.0005408957
10676,0.0361734496
10677,0.0104449393
10678,0.0007445109
10679,0.0072601406
10681,0.0006178247
10683,.
10685,0.1081234541
10686,0.0028641124
10690,0.0029242411
10691,0.001687678
10693,0.001879753
10694,0.0931780386
10696,0.0518482218
10699,0.007740331
10700,0.0105375255
10703,0.0024083314
10704,0.0020309568
10706,0.0238376675
10710,0.0070960864
10712,0.000777013
10715,0.1861801889
10716,0.0020869527
10718,0.00027269
10719,0.0067169774
10721,0.0023310848
10727,0.0002786574
10730,0.0002987812
10735,0.0007170343
10738,0.0015241761
10740,0.0050023456
10743,0.0049584426
10744,0.0111554031
10747,0.0076400059
10748,0.0205905238
10753,0.0063107343
10756,0.0031791753
10759,0.1640618134
10761,0.0348258503
10763,0.0783474506
10765,0.0262487481
10767,0.1641330338
10774,0.0024067223
10775,0.0241451117
10777,0.0152276931
10778,0.0229305205
10780,0.0094270266
10781,0.0077183995
10783,0.0704466809
10788,0.0009483631
10789,0.0090015407
10793,0.0035155292
10798,0.0408148242
10802,0.010056567
10805,0.0508895626
10808,0.0035248808
10819,0.0021447861
10821,0.0017343896
10822,0.0013452972
10828,0.0076315388
10829,0.0522750814
10830,0.0026673422
10831,0.0022598646
10833,0.0676610414
10834,0.0033926662
10835,0.0153496743
10838,0.0097722244
10843,0.0021346602
10848,0.0066898387
10851,0.0662302661
10855,0.0003727089
10856,0.0016810756
10857,0.0505758227
10859,0.0148438325
10861,0.0010944259
10862,0.0012745251
10866,0.0025102827
10870,0.0331165189
10871,0.009476487
10872,0.0073938599
10873,0.0021476917
10876,0.0016774853
10881,0.0002955159
10883,0.0023479286
10885,0.020370295
10886,0.0015725004
10889,0.007185257
10892,0.0035890878
10895,0.0023896478
10897,0.0080397676
10907,0.0372497498
10908,0.0253744018
10913,0.0073189087
10914,0.00558543
10916,0.0097291448
10918,0.0140587814
10919,0.0133552702
10921,0.2634822884
10923,0.0033396522
10926,0.0017192743
10927,0.0213298605
10934,0.0173748533
10936,0.0263732269
10937,0.0013005654
10939,0.0094318796
10941,0.0048783507
10945,0.0374494689
10955,0.00568988
10956,0.0026128253
10958,0.0067609247
10961,0.0380810881
10962,0.0097995937
10970,0.0002491853
10971,0.0003934213
10976,0.0211128106
10978,0.0266633069
10979,0.0403318285
10980,0.0031030729
10982,0.0181172445
10983,0.013244988
10984,0.0027606921
10995,0.0601701685
10999,0.0046955203
11002,0.0616769255
11003,0.0117900575
11014,0.038343566
11015,0.0042204206
11018,0.0060456512
11022,0.156816963
11028,0.03746723
11030,0.0017568314
11032,0.0001841814
11036,0.0032685119
11037,0.0168481166
11042,0.0044677948
11046,0.1922420131
11049,0.001417481
11050,0.0892234028
11051,0.0067692237
11054,0.0020992131
11059,0.020286576
11068,0.0002923282
11072,0.0034544046
11073,0.0023426663
11079,0.0003393007
11082,0.0006787089
11083,0.0013089049
11084,0.0522688908
11085,0.0022248905
11086,0.0430911478
11092,0.0006486124
11093,0.0086047862
11095,0.0015459786
11096,0.0019853579
11099,0.0112435949
11106,0.0003418423
11108,0.018718785
11110,0.0011787463
11114,0.0064215854
11124,0.0013214269
11126,0.2891073895
11131,0.0056201502
11132,0.0310984047
11136,0.0035071923
11137,0.0528110975
11139,0.0044667019
11140,0.0001053676
11141,0.0044707996
11142,0.0323719486
11143,0.0036571567
11144,0.0044097135
11151,0.0063531957
11164,0.0015785557
11168,0.0008392515
11169,0.0043892983
11176,0.0041579686
11178,0.0003649426
11184,0.0105627102
11185,0.0037962079
11187,0.0702700248
11189,0.0009434134
11194,0.0249604091
11196,0.0500496747
11198,0.1285621171
11201,0.0001564915
11203,0.0052824278
11209,0.0055890591
11210,0.0273789331
11212,0.008152727
11213,0.0523417735
11214,0.0173526622
11216,0.0005677345
11217,0.0046432792
11218,0.0009139085
11219,0.0011779393
11221,0.0484489253
11225,0.0071762903
11226,0.0036248456
11231,0.0104310666
11239,0.0016346652
11240,0.0092078449
11244,0.0074950312
11248,0.0020591385
11249,0.008884928
11251,0.0675544879
11252,0.0005753013
11256,0.001663007
11258,0.0174125125
11260,0.0162254658
11267,0.0110345105
11268,0.1952691105
11269,0.0042540446
11271,0.0010672662
11273,0.0155056197
11274,0.0058643313
11276,0.0058373248
11280,0.0004684042
11283,0.0663574913
11284,0.0107903584
11287,0.2183727882
11289,0.0188267077
11291,0.0222680164
11295,0.0050136634
11299,0.0170981661
11300,0.0133607679
11302,0.0042454741
11305,0.0005931896
11307,0.0008459432
11315,0.0271833275
11316,0.0006279484
11321,0.0353629748
11322,0.0061441077
11324,0.0149690086
11326,0.0054081049
11332,0.000242409
11336,0.007714243
11337,0.0227805965
11341,0.0017406263
11344,0.0004413368
11347,0.0073469387
11348,0.0006481144
11349,0.009720647
11351,0.0234824718
11353,0.0012505754
11362,0.0018540452
11370,0.0040143582
11377,0.0003413293
11380,0.0026635567
11382,0.0004637585
11385,0.0019085212
11391,0.0028690986
11392,0.0001413552
11393,0.0020043081
11397,0.00229167
11398,0.0022121823
11400,0.0069188848
11401,0.0032068701
11403,0.0025256677
11405,0.013939091
11407,0.0359410263
11408,0.0007415521
11409,0.000116918
11410,0.0068175577
11414,0.0042976197
11418,0.0028648057
11422,0.0031773759
11425,0.0065648888
11431,0.0024414114
11434,0.0033381138
11437,0.0001596614
11439,0.0015293696
11443,0.0337409986
11448,0.0725018416
11451,0.0193591092
11453,0.0003970259
11454,0.0103017321
11459,0.0005919614
11461,0.0146726671
11464,0.0120200384
11466,0.0009179096
11468,0.0022517233
11471,0.0231717681
11472,0.0031879049
11474,0.0002325866
11476,0.0156223263
11477,0.0114138275
11481,0.0149809432
11484,0.0041302357
11490,0.0004559955
11492,0.0473874986
11493,0.0053905866
11494,0.000979634
11498,0.0052573203
11502,0.0364341785
11505,0.0024104169
11506,0.0061400326
11507,0.0353389467
11509,0.0321465616
11512,0.0035726103
11513,0.0029228559
11516,0.0470884423
11518,0.2514821158
11519,0.019970854
11520,0.0380030539
11521,0.1491078789
11522,.
11527,0.0637588813
11534,0.0063803287
11541,0.0112461652
11544,0.0087485126
11547,0.0021452629
11548,0.0008347259
11552,0.0209595832
11553,0.0003912144
11561,0.001551354
11563,0.0001336403
11566,0.0023975304
11569,0.0463137416
11572,0.0945296285
11573,0.0022850552
11578,0.0269353105
11579,0.0036112878
11583,0.0013084324
11584,0.0228338386
11587,0.0098191638
11592,0.0081020947
11595,0.0005148127
11597,0.0400065737
11598,0.0000644041
11601,0.0039491155
11603,0.0017067339
11605,0.0088921537
11606,0.0043045018
11608,0.0111744223
11611,0.0145016522
11614,0.0656332171
11615,0.0104156342
11617,0.0013553011
11619,0.0048736135
11621,0.0197678027
11622,0.0029467146
11623,0.00167921
11624,0.0350077371
11626,0.0151603118
11632,0.0066990689
11635,0.0076684879
11638,0.0184185606
11640,0.0053347209
11641,0.0001233101
11642,0.0019083805
11644,0.0145966445
11646,0.0060471726
11647,0.0020559381
11649,0.0009806568
11650,0.0015502209
11651,0.0107975261
11653,0.0261267372
11654,0.0047822922
11655,0.0027747086
11657,0.0047971513
11659,0.002595017
11665,0.0022680069
11667,0.0240581819
11668,0.0189362002
11669,0.0011801021
11670,0.0800439294
11671,0.0012513814
11672,0.0042323364
11673,0.0011631405
11674,0.0106017692
11676,0.0055394002
11677,0.0073159871
11679,0.0015391341
11681,0.0025692643
11684,0.0016335484
11687,0.0057980965
11689,0.0272818166
11694,0.1050096724
11697,0.0001527014
11703,0.0568554189
11706,0.0110608863
11710,0.0033505097
11715,0.0080539086
11716,0.0068660369
11718,0.0020828817
11719,0.0016531555
11721,0.0665630834
11722,0.0120627905
11723,0.0250882435
11724,0.0025988255
11728,0.0046299387
11729,0.0024345117
11731,0.0054067978
11733,0.0417164438
11735,0.0214431322
11736,0.06385953
11738,0.0102619863
11739,0.0014554737
11743,0.0080453918
11748,0.0007786144
11754,0.0021918446
11755,0.0022162623
11758,0.0119825147
11765,0.0008423859
11767,0.0005313222
11771,0.0676486732
11774,0.0332212345
11779,0.0024011585
11780,0.0341763298
11784,0.0003849831
11789,0.0394725183
11792,0.0163751376
11796,0.0001746052
11798,0.0008481858
11802,0.0022004191
11812,0.000962232
11813,0.02919002
11826,0.0225133566
11827,0.0111430903
11831,0.0258196978
11833,0.0001361595
11835,0.0072973115
11837,0.0032102496
11842,0.0850069036
11846,0.0173042101
11847,0.0022495284
11851,0.0015693815
11857,0.0475684229
11859,0.0115099076
11863,0.0032096025
11866,0.0456343135
11868,0.0056042017
11871,0.0005160712
11872,0.0023456469
11875,0.0068966236
11884,0.0179667959
11885,0.0025441279
11888,0.0027728198
11894,0.0232807842
11895,0.0070688637
11896,0.002524915
11897,0.002385258
11905,0.0016135057
11914,0.0040507565
11917,0.0141255401
11918,0.0046972875
11923,0.001361086
11929,0.0186592243
11930,0.0013659047
11931,0.0148521819
11933,0.0140204657
11936,0.1149612079
11938,.
11940,0.0001242826
11941,0.0038580072
11943,0.006420513
11944,0.2797544743
11948,0.0020455321
11952,0.0111514684
11954,0.0024142021
11956,0.0084350599
11961,0.0040440156
11963,0.0019088136
11964,0.0075147757
11971,0.0020950131
11972,0.0039450933
11973,0.0158428403
11978,0.0019896187
11979,0.0087766908
11980,0.0043116522
11989,0.0026801752
11994,0.0032641375
11999,0.0046253833
12002,0.0119462296
12007,0.0197217109
12008,0.0068064452
12025,0.0093136061
12029,0.0086816233
12033,0.0164907168
12034,0.0032454199
12035,0.0192450274
12036,0.0029769852
12039,0.0004776042
12042,0.0163684424
12044,0.0147909083
12046,0.000387469
12047,0.0015268287
12051,0.0007718424
12054,0.00206011
12055,0.0008150564
12062,0.0026055544
12065,0.0009899169
12066,0.0143344958
12068,0.0012150224
12069,0.0094677254
12071,0.0061353466
12072,0.0099150506
12074,0.0020932756
12085,0.0035117149
12094,0.0041097678
12096,0.0100574498
12097,0.0074101256
12102,0.0020053537
12103,0.0354946527
12114,0.016568269
12120,0.0038526378
12126,0.0029820308
12129,0.0002705116
12132,0.0085374367
12135,0.0283522764
12137,0.0005061603
12138,0.0002964162
12139,0.0053381896
12144,0.0077223281
12145,0.0006100946
12147,0.0082923947
12151,0.0598899175
12152,0.0083629837
12153,0.0150530927
12156,0.0793020437
12160,0.0062921179
12163,0.0435314545
12166,0.0117749241
12168,0.0037543886
12172,0.0151464782
12176,0.0039296368
12177,0.0034274979
12178,0.0061518952
12182,0.0095700848
12187,0.0088014598
12188,0.0219341234
12189,0.0536194565
12193,0.0006761756
12194,0.0009814886
12195,0.0012601534
12199,0.019282666
12200,0.0002256977
12204,0.0138401855
12205,0.0033639219
12206,0.0055450468
12209,0.0112138081
12210,0.0046796655
12213,0.0199768631
12216,0.0692424188
12218,0.0343460363
12221,0.0028178588
12222,0.0125606054
12223,0.0002659816
12224,0.0016508609
12229,0.0077291788
12230,0.0365940573
12231,0.0006193665
12233,0.0008961912
12236,0.0060033088
12237,.
12239,0.0336716997
12241,0.0128046951
12242,0.1667860298
12244,0.0009335831
12247,0.0082743638
12250,0.0037598146
12252,0.002221343
12254,0.0018468567
12259,0.0036207401
12266,0.0017191706
12267,0.0222063219
12270,0.0006394008
12272,0.0017626318
12274,0.0127874431
12275,0.002621288
12279,0.143082511
12280,0.0131383741
12281,0.0013756883
12283,0.0369323314
12285,0.0042072957
12287,0.0031208262
12289,0.0013588055
12292,0.0010908496
12294,0.004176901
12297,0.0536194565
12300,0.005563071
12301,0.0018206311
12302,0.0057897256
12304,0.00329267
12305,0.0020361831
12310,0.0039669399
12312,0.0053792366
12314,0.0130617282
12315,0.0005898912
12318,0.020542468
12321,0.0046973883
12326,0.0127577417
12328,0.0100338221
12329,0.0434300518
12333,0.0043291129
12335,0.0430257543
12337,0.0003318643
12338,0.0117947996
12341,0.0085053745
12345,0.0004246162
12347,0.0322345496
12349,0.0138196275
12352,0.0006035955
12354,0.049230087
12359,0.0030375209
12360,0.0140073262
12363,0.0008115847
12375,0.0140810287
12384,0.0058651794
12385,0.0006500375
12386,0.0370042586
12388,0.0004150958
12393,0.0015904803
12400,0.0037600383
12401,0.0002413823
12402,0.0108323039
12404,0.0501081425
12405,0.0010611758
12407,0.0025259819
12409,0.003365433
12412,0.0034045249
12414,0.0056446028
12415,0.0005189358
12422,0.0045498036
12423,0.0009564506
12425,0.0250910426
12427,0.0069098631
12428,0.0069142297
12433,0.019225259
12434,0.0016752899
12438,0.0125086335
12440,0.3730026169
12442,0.0008503119
12444,0.0089682953
12447,0.0055107302
12450,0.0005988765
12460,0.0059930886
12461,0.0028591287
12462,0.0029578192
12465,0.0191535142
12468,0.0081852126
12470,0.0095954816
12473,0.0007166329
12478,0.0085690898
12479,0.031362172
12480,0.0097128339
12484,0.0058654907
12485,0.0137512003
12486,0.0148419069
12488,0.0410605608
12490,0.0288111585
12493,0.0026563903
12494,0.0004717713
12496,0.0033200779
12497,0.0036810407
12499,0.0195650547
12501,0.3023783294
12505,0.0024398344
12507,0.005294437
12508,.
12510,.
12511,0.0046241901
12513,0.0167191384
12514,0.0010605116
12515,0.0033753855
12516,0.0022876102
12517,0.012254404
12523,0.0747877189
12526,0.0028334759
12528,0.0044994239
12532,0.0091853389
12533,0.0037611145
12535,0.0360422329
12536,0.0111831953
12537,0.3359389019
12539,0.0007940561
12540,0.0065996401
12543,0.0139114631
12544,0.0021060666
12545,0.0020885299
12547,0.0010904111
12548,0.0015522779
12549,0.0054102905
12550,0.0020538684
12552,0.0141122105
12553,0.0024835182
12555,0.0002972796
12557,0.0045581807
12561,0.0066235775
12562,0.0013529284
12566,0.0234476304
12575,0.1778276864
12577,0.0009474537
12584,0.0032555653
12585,0.0358051114
12590,0.0032527729
12591,0.0020969564
12592,0.0297384025
12597,0.0150541959
12603,0.0019764787
12607,0.0028394429
12611,0.002476237
12616,0.0005168506
12617,0.0713017284
12620,0.0049796297
12621,0.0303199108
12622,0.0051397652
12623,0.0032387621
12625,0.0017855969
12628,0.0037732701
12629,0.0052245833
12632,0.0036127468
12633,0.046749372
12634,0.0063518604
12640,0.00418507
12647,0.0027228634
12648,0.0010332148
12650,0.0294679004
12658,0.0024248992
12659,0.0021575372
12661,0.002647293
12662,0.001255881
12664,0.0084951625
12665,0.0048620857
12668,0.0161866037
12672,0.0014711891
12673,0.0566453228
12675,0.0094584311
12676,0.050070628
12677,0.2019984283
12679,0.0001506907
12681,0.0023877977
12691,0.0054064035
12695,0.0094422608
12698,0.0019952137
12700,0.0182009463
12706,0.0001979662
12707,0.0006446135
12714,0.0036009116
12719,0.0079012934
12720,0.0027242983
12721,0.0080029446
12724,0.0061393397
12726,0.0013617854
12729,0.029500282
12731,0.0012048139
12736,0.0023996738
12742,0.0093632242
12745,0.0035531918
12747,0.0022569076
12748,0.0012511439
12749,0.0227132333
12757,0.0101732568
12759,0.0204770382
12761,0.0127900829
12762,0.0072964455
12763,0.0047322081
12769,0.0024427457
12774,0.0106211493
12775,0.0159647748
12778,0.0038112762
12779,0.0046829349
12781,0.0080098171
12783,0.0012043295
12784,0.0036054148
12786,0.0017384961
12789,0.0554499102
12793,0.0010051044
12801,0.0021635941
12802,0.0053372528
12803,0.0057630885
12805,0.0030252596
12808,0.0051663948
12810,0.0013740108
12815,0.0102547357
12818,0.0040344165
12823,0.0018673193
12824,0.0093197664
12825,0.0228355446
12831,0.0449556767
12833,0.0802951557
12838,0.0030931804
12841,0.0023001644
12842,0.0058827407
12845,0.0275196758
12850,0.0020426023
12852,0.0086474986
12857,0.2619583029
12858,0.0251067833
12860,0.0010163264
12862,0.0447417197
12863,0.0139218011
12865,0.0004582443
12869,.
12873,0.0039171783
12875,0.0205854371
12878,0.0028909018
12881,0.0108768005
12884,0.0031852314
12886,0.0015171984
12891,0.0184261944
12893,0.0068608978
12897,0.0036898855
12905,0.0261979264
12906,0.0109767348
12908,0.0026263855
12909,0.0059078765
12912,0.0226078077
12913,0.0152724862
12915,0.0112507269
12916,0.0061933933
12918,0.0148512027
12922,0.0003132434
12925,0.0016661139
12928,0.0160177025
12929,.
12930,0.0067857575
12931,0.0050367855
12937,0.0018617432
12941,0.0004620418
12943,0.0246558148
12945,0.0123440027
12951,0.0051702936
12954,0.0203341712
12955,0.0012272325
12956,0.002274415
12959,0.0065666759
12961,0.0011770572
12962,0.0030927205
12971,0.0064224464
12972,0.0213659358
12974,0.0002154543
12975,0.0073397297
12981,0.0026250365
12982,0.0705625698
12984,0.1024070338
12986,0.1073024432
12988,0.0024483396
12990,0.0762710371
12995,0.1342565234
12997,0.0009541835
12999,0.0054770863
13002,0.1551025847
13003,0.0144466024
13005,0.0061334375
13019,0.0379389969
13021,0.0275619573
13023,0.0063633423
13026,0.0098288119
13030,0.1226053494
13033,0.0032970241
13035,0.0064217096
13036,0.0079782783
13039,0.0006389573
13044,0.0006670068
13047,0.0007991053
13048,0.1509906185
13050,0.1675676885
13052,0.011485459
13053,0.0012508258
13054,0.0333033357
13057,0.0006895373
13059,0.0038978557
13061,0.000572265
13063,0.0108430129
13066,0.006891808
13070,0.003115346
13079,0.001589851
13083,0.0012312326
13086,0.2363336699
13088,0.024535831
13089,0.007661921
13098,0.1223944046
13100,0.0039633151
13102,0.0220748951
13103,0.002920291
13105,0.0199664808
13106,0.002120954
13107,.
13110,0.0413716117
13111,0.0076069342
13119,0.006287184
13121,0.0047786702
13123,0.0021601224
13125,0.0014283107
13126,0.1231117304
13127,0.0034233238
13128,0.0096128365
13130,0.0032721834
13133,0.1103497932
13139,0.1161168434
13141,0.0001168617
13150,0.0047663741
13155,0.0394429708
13160,0.0129993634
13162,0.0857125599
13166,0.0019572554
13170,0.0045104369
13171,0.0089923755
13172,0.0428486354
13176,0.0251382815
13177,0.0023958278
13178,0.0052684203
13183,0.0016507981
13186,0.0003844977
13192,0.0134630488
13193,0.0003400815
13196,0.0151030026
13199,0.0003276746
13201,0.0029505223
13205,0.0025912788
13212,0.0013709494
13214,0.0244241827
13219,0.0004990063
13221,0.005192795
13224,0.0001713134
13233,0.0115619733
13238,0.0127828414
13240,0.0070978419
13243,0.025704739
13250,0.0122904545
13251,0.0043700373
13258,0.0007472919
13263,0.0015096926
13265,0.0012072533
13267,0.0037612856
13272,0.0507650294
13273,0.1978600499
13276,0.0054258108
13279,0.0045175194
13280,0.0129649782
13281,.
13288,0.0042071981
13295,0.0062102595
13296,0.0014067448
13297,0.0139311321
13300,0.1486388573
13303,0.0040030389
13305,0.0003555228
13309,0.0082536368
13310,0.0061428971
13316,0.0247696535
13318,0.1893643578
13319,0.0498778899
13320,0.0014195497
13322,0.0064499223
13324,0.0016841504
13325,0.0003056537
13327,0.0089820987
13328,0.0308174426
13331,0.0010431975
13333,0.0021396667
13335,0.0452121409
13337,0.0100026737
13338,0.0145985818
13339,0.00921049
13340,0.0039343201
13343,0.0150945843
13345,0.0264102816
13348,0.0349906152
13354,0.006905044
13355,0.0024482018
13357,0.0006962558
13361,0.0005163978
13373,0.0354596133
13375,0.0019853856
13376,0.0121652285
13382,0.0016210536
13388,0.0032758575
13390,0.0017271817
13393,0.0898020006
13394,0.0010159981
13396,0.002146818
13398,0.0035639523
13401,0.0031578655
13403,0.004782025
13405,0.0173606899
13406,0.0103669456
13407,0.0254479157
13409,0.0005576637
13411,0.0231622619
13417,0.1275564904
13423,0.0028949659
13424,0.0137097783
13425,0.001588294
13426,0.0201865068
13427,0.0018343639
13436,0.0004543861
13438,0.0105354542
13446,0.0086751855
13455,0.0396261623
13456,0.0222599688
13461,0.0008539638
13462,0.133970654
13463,0.0002392947
13469,0.0008664423
13470,0.0013484119
13474,0.052578866
13475,0.0500080218
13476,0.0039931578
13485,0.0648202291
13487,0.0116983688
13488,0.0016374269
13489,0.0075881553
13494,0.004635731
13495,0.0136456878
13503,0.0051959522
13504,0.0040843278
13505,0.0005499877
13512,0.0041309737
13516,0.0215347496
13518,0.0141425547
13520,0.0013874427
13522,0.0884899386
13524,0.0312225492
13527,0.0013023265
13528,0.0013019786
13529,0.0004764089
13533,0.0032142509
13535,0.0962215742
13536,.
13538,0.0013099638
13544,0.0019923102
13547,0.0389877435
13548,0.0022435302
13550,0.0045858585
13554,0.0052367386
13556,0.0011842878
13559,0.0057512315
13560,0.0030079106
13562,0.0141560202
13563,0.0070651059
13565,0.0087582103
13566,0.0494548137
13568,0.015615351
13571,0.0300931985
13572,0.0058640186
13574,0.0140883256
13575,0.0029785984
13580,0.0015458736
13589,0.0272275434
13593,0.0014256674
13599,0.0057546254
13602,0.0111890809
13609,0.0155941818
13610,0.0620515032
13620,0.0276789235
13623,0.0137254542
13626,0.0075861716
13628,0.0151895366
13632,0.0114399221
13634,0.0046139298
13635,0.0901328212
13636,.
13637,0.0210115279
13639,0.0881347068
13643,0.0386554963
13650,0.00303205
13652,0.0013708098
13653,0.0106542294
13654,0.0009195148
13661,0.0012108677
13667,0.0008067601
13668,0.0142585635
13672,0.0015941527
13675,0.0013562044
13676,0.013016503
13680,0.0011049418
13682,0.0868722784
13687,0.0261616253
13691,0.0048942448
13700,0.0119311023
13702,0.012744205
13703,0.0020647252
13706,0.0248464616
13707,0.0018906202
13709,0.0016360835
13711,0.0076641455
13713,0.0115837989
13714,0.2159802871
13716,0.0176879465
13717,0.0110722245
13719,0.0095556774
13720,0.0011956755
13726,0.0392119689
13730,0.0098430427
13738,0.0016083021
13739,0.0084152928
13742,0.0004807373
13743,0.0014241352
13744,0.0112949838
13748,0.0002384377
13749,0.0065738077
13756,0.0064704853
13758,0.0050078797
13762,0.0194631122
13766,0.0016930761
13773,0.0117508898
13776,0.0060027033
13779,0.0010263425
13782,0.0062955326
13783,0.0024629869
13784,0.0034023684
13787,0.0221497259
13790,0.0132804072
13791,0.1922420131
13792,0.00341675
13794,0.0375823706
13795,0.1248058126
13796,0.0007723606
13797,0.0049353356
13799,0.0068267265
13800,0.0039878797
13807,0.0052904812
13809,0.0041505827
13812,0.0009262603
13817,.
13819,0.000210491
13827,0.0005702286
13828,0.0885919995
13831,0.0035511891
13832,0.0026195563
13836,0.0436103068
13839,0.0492724528
13840,0.0021163732
13842,0.0086592604
13846,0.0168247516
13847,0.0021607022
13849,0.0033824886
13857,0.0019920347
13858,0.0324160936
13861,0.0018298477
13870,0.0343950193
13873,0.0283769324
13878,0.0109332708
13881,0.0411388083
13882,0.0088977396
13888,0.0247921367
13889,0.0295264155
13891,0.0187705065
13894,0.0020356373
13895,0.0559678366
13899,0.0011307978
13902,0.0034106903
13904,0.0026768208
13907,0.0105284172
13910,0.0133730613
13911,0.0009476559
13912,0.0787183622
13913,0.009276602
13916,0.0072833069
13918,0.0069784963
13921,0.0147549153
13922,0.0061550731
13924,0.1298523433
13925,0.0263826914
13928,0.0192943068
13930,0.0057857042
13931,0.0018974846
13932,0.0197726685
13933,0.0627902474
13936,0.0011877928
13937,0.0133065294
13940,0.0016159411
13942,0.0046229032
13944,0.0071742439
13946,0.0284788724
13948,0.0024864506
13951,0.0027512441
13952,0.0065378881
13959,0.0502710817
13961,0.0041754799
13963,0.0018864393
13966,0.0010210648
13967,0.0022277131
13968,0.0837756672
13969,0.0005292441
13971,0.0438219733
13972,0.0037008265
13976,0.0710681299
13979,0.0074079798
13982,0.0008752981
13983,0.0013240537
13988,0.002592718
13989,0.0282549192
13990,0.0007008247
13991,0.0021934483
13992,.
13998,0.0029974548
14003,0.0109808853
14004,0.0124398595
14006,0.0024561403
14009,0.0192827287
14013,0.0121330507
14018,0.0470110377
14022,0.0014599481
14024,0.0047010954
14029,0.0023223298
14032,0.0008802948
14034,0.0032855055
14037,0.019896275
14038,0.0014436411
14041,0.0246893445
14042,0.0342787183
14043,0.0112643605
14044,0.0003110489
14046,0.0037915105
14048,0.0011878277
14052,0.0099022631
14057,0.0016298909
14058,0.0009353457
14059,0.0011042793
14060,0.0113500261
14065,0.0017889696
14066,0.0883052253
14069,0.0032141326
14070,0.0029985787
14071,0.0132482841
14073,0.0035973821
14075,0.0160535615
14077,0.0034123054
14080,0.0134699855
14082,0.0058172772
14083,0.0042483375
14086,0.0084215976
14087,0.0150314873
14088,0.0015904257
14091,0.0143860359
14092,0.0056015098
14094,0.0034732192
14095,0.0125470042
14096,0.030190243
14103,0.000374252
14108,0.0035612293
14110,0.0365051583
14115,0.0016432425
14116,0.0008206796
14119,0.0019298245
14120,0.0147800701
14122,0.0072027108
14123,0.0236577229
14125,0.0153021611
14128,0.0183323913
14132,0.0023561244
14134,0.0030387574
14135,0.0027392736
14136,0.0332341321
14141,0.006425035
14143,0.0049558971
14145,0.0154581627
14147,0.0147268987
14153,0.0158463343
14154,0.0034506562
14156,0.0012134136
14165,.
14166,0.0005900585
14167,0.0010369922
14173,0.0014343902
14175,0.0100122883
14177,0.0186635115
14180,0.0013621847
14186,0.0172513734
14187,0.004241232
14192,0.0011593624
14194,0.0012938938
14196,0.0080242103
14206,0.0003775621
14210,0.0005384306
14212,0.0027576547
14213,0.0123248399
14214,0.0008092701
14217,0.0155706286
14220,0.0159086413
14222,0.0163419116
14224,0.0051254051
14225,0.0012598421
14228,0.0096265385
14229,0.0747914996
14247,0.0293393259
14249,0.011649777
14250,0.0058261314
14252,0.0266906923
14253,0.0392110568
14254,0.0615047414
14255,0.0051581753
14262,0.0014337481
14263,0.0012319854
14272,0.0254743258
14280,0.0075400513
14281,0.0004413026
14282,0.0039800309
14286,0.0030340898
14290,0.0111156448
14292,0.5984706777
14294,0.0086973102
14296,0.0018676471
14297,0.0126031077
14302,0.0073150109
14304,0.0039459178
14306,0.0100000886
14307,0.0030501482
14311,0.0007849781
14313,0.0032208351
14316,0.0011242474
14320,0.0014514195
14322,0.0195751604
14328,0.0031366298
14330,0.0013848414
14333,0.0122422933
14334,0.0100694075
14335,0.0118658985
14336,0.0088432599
14340,0.0000340021
14341,0.0554018591
14343,0.0025687343
14348,0.0125066369
14350,0.0040937131
14353,0.0142329946
14354,0.0070232662
14358,0.0810900251
14359,0.0021731068
14363,0.0446898028
14374,0.0078239491
14376,0.0231777088
14377,0.0002045512
14379,0.0060721951
14397,0.0034851681
14399,0.0028912447
14401,0.0089219046
14404,0.0040921831
14407,0.0006181176
14408,0.0064981221
14410,0.0077810896
14411,0.0294527685
14412,0.0063565395
14417,0.1705103036
14419,0.0029490503
14421,0.056565916
14422,0.0277306936
14423,0.0064425906
14427,0.2732159633
14428,0.0151423682
14431,0.003454058
14435,0.0316901681
14440,0.0158463343
14441,0.0051772426
14453,0.0097579908
14457,0.000311972
14459,0.0017461642
14463,0.0012512246
14467,0.2274177843
14468,0.0013673747
14471,0.0020512068
14474,0.0257043424
14476,0.0025732572
14480,0.000158842
14482,0.0089586252
14484,.
14489,0.0043573346
14491,0.0521197985
14493,0.0359504801
14497,0.0029567379
14499,0.0127794415
14502,0.0007998105
14503,0.1068143741
14504,0.0108504528
14507,0.0016722685
14510,0.0028666558
14512,0.0015022128
14515,0.0886839025
14517,0.0033063521
14522,0.0126097825
14526,0.0019469335
14528,0.0008325918
14531,0.0639742903
14533,0.0168125179
14539,0.0013078417
14542,0.3515225218
14545,0.0025652142
14547,0.0073748538
14559,0.0043268852
14560,0.0000843982
14563,0.0051597298
14564,0.0021435617
14565,0.0062853345
14575,0.0059004941
14576,0.0161853428
14577,0.0013998161
14578,0.0528780199
14580,0.0221126825
14583,0.0422814912
14585,0.0033396566
14589,0.0023918617
14590,0.0037394911
14592,0.0020355691
14594,0.0307560876
14597,0.0021941064
14598,0.0034035643
14604,0.0087858897
14610,0.006706656
14612,0.0312840143
14613,0.0161814418
