row_id,value
23186,0.0010548744
23187,0.0061375415
23188,0.0479392634
23191,0.0002249699
23193,0.0250304391
23194,0.0275599292
23195,0.0091111125
23197,0.0029935388
23199,0.0013670491
23201,0.0064371017
23210,0.0087102582
23214,0.0079779801
23215,0.0000625471
23218,0.0126330884
23219,0.0160517597
23221,0.0032065449
23224,0.0011456036
23226,0.0146274934
23228,0.060641443
23229,0.0040321459
23231,0.0417832509
23236,0.0017555347
23238,0.0017144062
23244,0.0119693151
23252,0.0007172023
23254,0.0093889908
23255,0.0006326956
23257,0.010811861
23260,0.0100544448
23261,0.0088032068
23263,0.0017996588
23264,0.001134476
23266,0.3034559597
23267,0.0089337237
23268,0.0272984433
23269,0.0001322299
23272,0.0076581945
23277,0.0068398426
23278,0.0630130314
23284,0.0048930217
23286,0.0218602765
23288,0.2296388795
23292,0.0047344483
23293,0.004068124
23296,0.0061023018
23298,0.0116569537
23305,0.0045210607
23306,0.0000741405
23312,0.2818138042
23315,0.0066144454
23317,0.0049362776
23320,0.034199476
23324,0.0041876652
23330,0.0000966658
23331,0.000513422
23336,0.0018469049
23345,0.0372610767
23346,0.0988607709
23348,0.0996122854
23349,0.006567022
23352,0.0019922758
23353,0.0089348285
23355,0.0316578962
23356,0.0099534329
23359,0.0009068101
23364,0.0130900721
23367,0.006857313
23370,0.0072821854
23371,0.0311217422
23373,0.0668911055
23374,0.0184183761
23375,0.0000845378
23376,0.0414696848
23379,0.0057166759
23380,0.0054687992
23385,0.0068723025
23386,0.0001871482
23389,0.0051080848
23391,0.0008243198
23394,0.000448816
23395,0.0006734675
23396,0.0020457656
23398,0.007325073
23403,0.0007378414
23409,0.0840666678
23410,0.0014330187
23411,0.0122902163
23412,0.0002494316
23419,0.0177743557
23423,0.0719059031
23425,0.0001411878
23429,0.0004271991
23431,0.0018803679
23432,0.0047115472
23434,0.0031745377
23450,0.0116935539
23451,0.0029093245
23454,0.0074291495
23459,0.0177010142
23460,0.00608279
23462,0.0004934859
23464,0.0537876191
23466,0.0809203115
23467,0.0465429974
23469,0.0023793642
23470,0.0062166603
23471,0.0018013788
23473,0.0568629597
23480,0.0047088632
23484,0.0007159001
23486,0.0011931447
23488,0.0002223943
23489,0.0178940627
23491,0.001835401
23498,0.007967545
23504,0.0139809401
23508,0.0003522532
23509,0.0345993027
23510,0.0045894295
23511,0.0064512384
23518,0.0015348238
23530,0.0100983171
23537,0.0069405777
23539,0.0109377999
23540,0.0003751234
23544,0.0021216722
23550,0.0012545864
23553,0.0004361074
23554,0.0981448797
23557,0.0006175967
23558,0.0002266785
23560,0.0053686485
23567,0.0037898427
23569,0.0038276284
23570,0.0213845027
23572,0.0169533379
23574,0.0036525191
23575,0.0033831532
23578,0.007942215
23583,0.0048756135
23589,0.0098229672
23590,0.0031665398
23592,0.0067768768
23595,0.0101272131
23597,0.0157354862
23598,0.0064556006
23599,0.0560772747
23601,0.0206447174
23602,0.0152695814
23603,0.0002259818
23605,0.001772029
23606,0.013919737
23609,0.0035374221
23611,0.0068710009
23615,0.0031420736
23617,0.0008096573
23618,0.003959126
23620,0.0186092958
23623,0.0073458274
23624,0.0133509795
23625,0.0051766218
23630,0.0253957376
23631,0.0587671384
23632,0.0051413897
23638,0.0002102179
23646,0.0023761079
23649,0.0149436026
23650,0.2616490521
23652,0.0047350886
23656,0.0013744089
23657,0.0009020722
23661,0.0033741902
23663,0.0137385204
23666,0.0083928679
23667,0.0903044807
23670,0.0052757841
23675,0.0053097127
23680,0.0210863793
23682,0.0027296794
23685,0.0157173728
23686,0.0109135148
23688,0.0052778523
23689,0.0021171373
23690,0.0010934535
23691,0.1931540237
23693,0.0012614547
23694,0.0137058665
23699,0.014852443
23701,0.0651163769
23706,0.002450531
23708,0.0656104275
23715,0.0011927845
23724,0.014924141
23725,0.0148322908
23727,0.0032394922
23730,0.0004886005
23733,0.0022514291
23734,0.0015099771
23736,0.0468824652
23737,0.0038947644
23738,0.0252333661
23739,0.0019809715
23745,0.0040507253
23750,0.0017114054
23756,0.002391072
23757,0.0023897113
23760,0.0354700249
23763,0.0992493441
23764,0.000742688
23765,0.0039191702
23766,0.0316857607
23769,0.01215313
23775,0.0623427367
23781,0.0033191363
23784,0.1093885918
23786,0.0004222013
23794,0.0337618792
23796,0.0008583011
23799,0.013719691
23800,0.0115417386
23801,0.0012770668
23804,0.0528514342
23805,0.0024147037
23806,0.0005176103
23807,0.0120695205
23808,0.0040223256
23809,0.0050622707
23812,0.0213836637
23813,0.1494139939
23816,0.363338073
23817,0.0076090679
23818,0.0064346695
23819,0.0009466836
23820,0.0070028229
23822,0.0016015018
23823,0.0051435591
23827,0.0081133543
23831,0.0033433115
23832,0.0138755129
23833,0.0030047652
23835,0.021072004
23839,0.000388286
23841,0.0102995198
23844,0.0072746665
23851,0.0378080742
23853,0.0035685082
23858,0.0085187307
23861,0.0019100754
23863,0.0024851013
23866,0.0672666466
23875,0.0024406476
23877,0.0008995
23878,0.0415561334
23880,0.0256318405
23882,0.0036658404
23884,0.0005109399
23885,0.0138217522
23886,0.0075351198
23888,0.0509268666
23889,0.0016941758
23892,0.0167996126
23894,0.1087438693
23896,0.0071867093
23897,0.0942456285
23899,0.036940495
23902,0.1861255136
23911,0.0128376309
23912,0.0101111851
23916,0.0099006758
23919,0.0064865173
23924,0.0010923275
23925,0.0018017549
23928,0.0034771059
23932,0.0034234994
23936,0.0421356249
23938,0.0001370612
23941,0.0075305487
23942,0.0395397918
23945,0.0003519552
23947,0.0013177006
23951,0.0038285536
23953,0.0013367467
23955,0.0044136723
23959,0.006355371
23960,0.0162169295
23962,0.000635876
23968,0.0176038972
23969,0.0116113473
23973,0.085751234
23977,0.0029211488
23978,0.0149023845
23981,0.0072624488
23984,0.0168480749
23986,0.0547113051
23988,0.0781933461
23993,0.0045197723
23998,0.0037654874
24002,0.0029149433
24005,0.0130496962
24006,0.004708857
24007,0.0019100818
24009,0.0009412908
24012,0.0065159218
24013,0.0017261302
24015,0.0371001616
24016,0.009573025
24017,0.0047782587
24020,0.0051618364
24035,0.0013779188
24036,0.0088012203
24038,0.0163760585
24039,0.0034300781
24040,0.0053247432
24045,0.0019632267
24046,0.0055942641
24051,0.0039890476
24053,0.0501563211
24054,0.0030008037
24058,0.0059477217
24059,0.1675028735
24063,0.0065100872
24069,0.0068968951
24070,0.0061432542
24075,0.0379436659
24078,0.0159201442
24079,0.0042898636
24082,0.0000923551
24083,0.0221048882
24091,0.0083810184
24097,0.0229138155
24099,0.0038948872
24102,0.0093059886
24104,0.2491917492
24109,0.0681915417
24111,0.0224924336
24112,0.0029524148
24113,0.0111073828
24114,0.0006505369
24120,0.0003181323
24122,0.0288133725
24124,0.0024245507
24126,0.0637218115
24127,0.0230050338
24128,0.0369588637
24129,0.0021483984
24135,0.0003768474
24136,0.0083706853
24140,0.0012994866
24141,0.0369645304
24142,0.0002051754
24145,0.0343310466
24148,0.0021875629
24150,0.0412333434
24153,0.0586448214
24155,0.112225434
24158,0.0018471541
24159,0.0055395108
24161,0.0001622608
24164,0.0005246571
24166,0.0002843645
24170,0.0031779264
24171,0.0043300119
24179,0.0019460452
24180,0.0109634987
24183,0.0013140531
24185,0.002734753
24187,0.0253203374
24189,0.0017812859
24190,0.0037844955
24193,0.0734517712
24194,0.0371091318
24197,0.0274318825
24199,0.0016256913
24201,0.0031290136
24203,0.0421282765
24207,0.00189299
24215,0.0120586209
24218,0.0027752674
24219,0.1337690795
24220,0.006386333
24221,0.0043126752
24229,0.0021699957
24230,0.0088997897
24234,0.0020265312
24235,0.0987545595
24237,0.0420279668
24240,0.0051269228
24241,0.1826963015
24245,0.0169786674
24252,0.0382050734
24255,0.0011796186
24258,0.001638509
24262,0.0034084824
24263,0.0036953129
24264,0.0104658259
24265,0.0142478582
24268,0.00024499
24273,0.1101989109
24276,0.0055577927
24278,0.0082759199
24282,0.0051676346
24283,0.0150956809
24285,0.0002557253
24287,0.0225290422
24291,0.0187338503
24292,0.0010095208
24293,0.0092671967
24294,0.0000615107
24299,0.0585060041
24301,0.0383566361
24305,0.0059630767
24306,0.0050007094
24307,0.0044625805
24311,0.1450528809
24312,0.0006818396
24313,0.0008158095
24314,0.0103307945
24315,0.0006885827
24316,0.0334203374
24318,0.0303782225
24320,0.0119059534
24321,0.0018937167
24323,0.0066266708
24324,0.0899060852
24325,0.0012373479
24327,0.0036301212
24329,0.0032899414
24330,0.0024603884
24331,0.0256130289
24332,0.0701537402
24334,0.1109282031
24335,0.0004630275
24343,0.0208454762
24345,0.0036183004
24347,0.0136427222
24355,0.0097404871
24364,0.0120055595
24365,0.0751184661
24367,0.0092972777
24368,0.0037278687
24372,0.0019747232
24377,0.0031632666
24379,0.0015400737
24381,0.0066360951
24384,0.003982839
24387,0.1540077583
24399,0.0091224544
24401,0.0129902851
24406,0.0227425628
24408,0.0099501293
24410,0.0025280178
24415,0.0138608431
24417,0.0113714679
24418,0.0098112299
24420,0.0006589804
24424,0.0015240652
24425,0.0022493554
24427,0.0013409356
24428,0.0082262212
24431,0.0105491839
24435,0.0026828022
24436,0.0415604796
24442,0.0567357321
24443,0.0109226808
24444,0.0002865425
24445,0.0079620913
24450,0.0098245486
24451,0.0065805967
24456,0.0100482775
24458,0.0019707216
24460,0.255227727
24463,0.0124986538
24464,0.0004159733
24468,0.0035719987
24469,0.0436499066
24476,0.0267968785
24477,0.0001622719
24482,0.0044708479
24488,0.0088141002
24491,0.0134145713
24493,0.0029271286
24494,0.0076165769
24499,0.0501549131
24502,0.0154339888
24507,0.0304932204
24513,0.0210729624
24514,0.0023557213
24517,0.000089373
24518,0.0017985197
24519,0.1120952581
24520,0.0138279299
24531,0.0122264924
24532,0.0068247957
24536,0.0006660142
24537,0.0013392548
24540,0.0035986638
24541,0.0075949133
24542,0.0135129373
24543,0.0028437983
24544,0.0067551654
24545,0.0332844845
24547,0.0003597026
24549,0.0072787902
24550,0.0018970721
24553,0.032784475
24554,0.0009242003
24556,0.0096247802
24559,0.0091437309
24561,0.0049483721
24563,0.0004794588
24566,0.0112560051
24567,0.0019810285
24569,0.0321489802
24570,0.0030158567
24572,0.0025625759
24573,0.0408407919
24576,0.0275622152
24578,0.0126224571
24581,0.0006141233
24585,0.0273645306
24587,0.0012744936
24591,0.0027163624
24594,0.0024325411
24595,0.0082652199
24599,0.0003147288
24602,0.0095726785
24604,0.0018376174
24606,0.0426661032
24607,0.0059799808
24608,0.0270627904
24610,0.0092658813
24611,0.0501681558
24613,0.000329868
24614,0.0011772792
24616,0.0335286188
24617,0.0111963188
24626,0.0534458574
24629,0.0034326162
24632,0.0180511829
24633,0.013679065
24635,0.0414792796
24639,0.1273337078
24645,0.0168723568
24646,0.0149268657
24653,0.0078920231
24656,0.0099095071
24670,0.0107538672
24671,0.0068898613
24676,0.0029736816
24677,0.1079055461
24679,0.0002703889
24680,0.0013078003
24684,0.0392065101
24686,0.0004940772
24688,0.0110565812
24689,0.0032352378
24692,0.0008259838
24696,0.0053045832
24698,0.007460838
24702,0.0070930182
24703,0.0139683521
24710,0.0125157902
24717,0.0297297064
24718,0.0312309245
24725,0.0024634604
24726,0.0048723808
24727,0.0089572824
24731,0.0174470943
24733,0.0046346664
24736,0.0079155861
24737,0.0727204
24738,0.0041086776
24741,0.0082190003
24742,0.0130841096
24743,0.0181114033
24749,0.0025341598
24750,0.008158079
24754,0.0013679581
24757,0.303250342
24759,0.0211834702
24760,0.0055518091
24772,0.001894637
24775,0.0001578197
24777,0.0246846466
24783,0.00183035
24784,0.0659194602
24793,0.0071872688
24797,0.0004566527
24798,0.0035018798
24801,0.0196186864
24802,0.0020287509
24804,0.0058911204
24805,0.0043032235
24806,0.0177594798
24807,0.0033728597
24808,0.0037568991
24814,0.010915106
24816,0.0050161259
24818,0.0014871912
24823,0.0050551164
24824,0.9307675886
24826,0.1609901437
24827,0.0191551768
24836,0.0272859516
24837,0.0271153794
24842,0.0013144109
24844,0.0318326133
24847,0.0031785528
24854,0.0013002506
24855,0.0009295347
24856,0.0285954959
24858,0.0101530187
24859,0.0997588096
24863,0.1811084539
24864,0.0019343602
24869,0.0098094395
24873,0.0177561541
24877,0.0003719698
24879,0.4467625818
24880,0.0021072336
24882,0.0243660313
24883,0.0090249399
24889,0.0005566868
24891,0.0009674116
24894,0.0697922271
24896,0.0013095682
24898,0.0433148422
24899,0.0019880407
24903,0.0003006998
24904,0.0094063875
24905,0.0220466655
24906,0.0078325242
24908,0.0001486271
24911,0.0135377553
24912,0.0090717448
24913,0.0008024433
24914,0.0431622526
24915,0.018922071
24918,0.1652643286
24919,0.015767506
24921,0.011056413
24923,0.0053256459
24924,0.0012269159
24929,0.0374610769
24931,0.0018760847
24933,0.0109292727
24937,0.0108154517
24938,0.0009254017
24939,0.0076120101
24944,0.001926496
24948,0.0060235886
24950,0.0039063982
24957,0.017119692
24959,0.0195133937
24960,0.0017659588
24961,0.0138303386
24969,0.1492876606
24974,0.0069922616
24976,0.0003224317
24979,0.0048430827
24980,0.004486644
24987,0.0095664369
24989,0.0096059223
24991,0.007233881
24993,0.0005332476
24997,0.0038462104
25000,0.0060024405
25001,0.0038666881
25003,0.0827030538
25004,0.0065039928
25010,0.0017552275
25011,0.0323254843
25012,0.0379910722
25014,0.0006531573
25019,0.0131642393
25022,0.0016559943
25024,0.0049382048
25026,0.0055402049
25028,0.0035620091
25029,0.0034568178
25031,0.0031363223
25032,0.003242056
25034,0.0129501971
25037,0.0099926762
25041,0.0082478226
25044,0.0095590354
25046,0.002308815
25048,0.0047209725
25050,0.0026420896
25054,0.0095686094
25057,0.0041926863
25060,0.0009119556
25062,0.0010290938
25065,0.0029582812
25067,0.0007481822
25068,0.0027502854
25069,0.0280666305
25071,0.0065003538
25074,0.0031938745
25079,0.0047421308
25080,0.0082733677
25082,0.0118058329
25083,0.0024521789
25084,0.0352904312
25088,0.0038174211
25091,0.0172694353
25094,0.0096336477
25095,0.0568950565
25099,0.0149502486
25102,0.0004808581
25105,0.0376203575
25106,0.0076532258
25111,0.0142835196
25114,0.0488283095
25116,0.0253093302
25118,0.015841522
25121,0.0039188674
25124,0.0010008173
25126,0.0499640918
25128,0.0025875456
25131,0.0128179442
25132,0.0021625217
25133,0.0465708336
25135,0.0001164317
25138,0.0002755295
25139,0.0624129536
25141,0.0023813379
25144,0.0096251353
25145,0.1474276828
25148,0.1039265467
25152,0.0100699791
25153,0.0346924284
25156,0.0013693323
25158,0.0047466258
25165,0.0071422846
25166,0.000312046
25168,0.0003195379
25176,0.0020998727
25179,0.0045298835
25182,0.0008411855
25183,0.0480917365
25186,0.1022972393
25187,0.0055308177
25192,0.0020409316
25195,0.0076917306
25197,0.0004076556
25204,0.0075439524
25208,0.0076857855
25214,0.0027739052
25215,0.1394630648
25216,0.0092330211
25219,0.0050013434
25220,0.0029405779
25222,0.0012319569
25223,0.1050718824
25225,0.0420356082
25226,0.0041643544
25228,0.0471491109
25229,0.0039974761
25231,0.0144770424
25236,0.0055211609
25238,0.0045925628
25239,0.0137196977
25242,0.0172254315
25246,0.0530346199
25250,0.0064841548
25251,0.0280176584
25253,0.0009146516
25257,0.0335376662
25261,0.0035010719
25264,0.0127221941
25265,0.0072738464
25267,0.0202935283
25269,0.0154948457
25270,0.0061391749
25277,0.0053948559
25281,0.0009500695
25282,0.0002135696
25283,0.0110760333
25284,0.0135920916
25285,0.0012111295
25286,0.0151535161
25289,0.0200970951
25296,0.0013783208
25297,0.0006464399
25300,0.0015916145
25304,0.0010425937
25307,0.0019998276
25308,0.0079851012
25309,0.0066642483
25310,0.0069171995
25312,0.1846587226
25314,0.0342059058
25315,0.0012064888
25317,0.0314095899
25325,0.000190073
25326,0.1358659048
25331,0.0051581349
25333,0.0017059428
25340,0.001157231
25341,0.0039270193
25342,0.0001995041
25344,0.0134445518
25345,0.007977814
25347,0.0215583258
25350,0.0044784869
25351,0.0015448004
25356,0.0275310104
25357,0.0078307093
25358,0.0097145844
25359,0.0106443693
25362,0.0114573563
25363,0.0102574894
25367,0.0006001744
25368,0.021691078
25372,0.0013761013
25375,0.0149473435
25376,0.0033403412
25381,0.0018768581
25387,0.002054007
25398,0.0369205336
25400,0.0162554151
25401,0.0284266213
25403,0.0062099077
25404,0.0193683175
25406,0.0041213927
25408,0.0016968404
25411,0.0007289184
25414,0.0076872693
25418,0.0015208263
25421,0.0019960735
25424,0.1264125007
25426,0.0040798208
25428,0.0015560823
25429,0.0332854278
25430,0.0102129917
25431,0.0010376619
25434,0.0005006175
25439,0.0163772166
25441,0.0023840824
25447,0.0007272079
25448,0.0002934526
25451,0.0033549416
25459,0.0056832198
25460,0.0604380606
25462,0.033458419
25466,0.0006265663
25468,0.0632766631
25469,0.0021188535
25470,0.0069655534
25472,0.1094637106
25476,0.0415188709
25483,0.0082178299
25484,0.0011649298
25486,0.020613634
25487,0.1510928497
25491,0.0027412771
25493,0.0026103252
25494,0.0004040318
25496,0.0016260961
25497,0.001836041
25499,0.0162532607
25503,0.00042452
25505,0.0014502487
25510,0.006608369
25511,0.0007732276
25516,0.0166816498
25517,0.0005958919
25518,0.01596456
25523,0.012755697
25526,0.003932239
25533,0.004439629
25536,0.0018457995
25537,0.000934773
25538,0.0375058281
25539,0.0124122553
25543,0.0001520412
25545,0.0254070083
25546,0.0007927183
25547,0.0035650077
25550,0.001349863
25551,0.0014968616
25552,0.0015344605
25555,0.0001685283
25556,0.0934582411
25557,0.0345348957
25561,0.0014522183
25562,0.0014472509
25566,0.0222771031
25568,0.0071042091
25572,0.0002641087
25577,0.0158359789
25585,0.0023081889
25593,0.0001510528
25595,0.0711230875
25596,0.0146361413
25598,0.0237308084
25601,0.0152647941
25603,0.0392425403
25604,0.0147625943
25608,0.0014706713
25609,0.0003072996
25613,0.0044624652
25616,0.1202649548
25621,0.0011341737
25622,0.0000938398
25623,0.0017441328
25624,0.0005471404
25630,0.0233076815
25632,0.0001741699
25635,0.0114107666
25636,0.0020400392
25638,0.0008412988
25642,0.009518362
25644,0.0073371369
25645,0.0762002901
25646,0.0006518542
25648,0.0021950495
25650,0.0024000492
25651,0.0008827664
25657,0.0006672238
25658,0.0033859398
25663,0.0008718608
25666,0.1160371166
25675,0.0016580601
25677,0.090623537
25679,0.0068432459
25680,0.0002642956
25681,0.0420839109
25683,0.0116807819
25689,0.0606193935
25691,0.0071066065
25696,0.0020396402
25697,0.0601005291
25698,0.001521734
25699,0.0352011453
25703,0.0504723183
25705,0.0001145579
25706,0.0063579185
25708,0.0069469207
25709,0.0386555668
25711,0.0087186677
25713,0.0014060817
25716,0.0005838231
25720,0.1492618443
25722,0.0149694827
25723,0.0905117336
25725,0.1838695913
25727,0.1102642044
25729,0.0020194468
25734,0.0007995506
25738,0.01283828
25740,0.0008107061
25742,0.0015320231
25743,0.0027323799
25748,0.0081962309
25749,0.0005416042
25754,0.0002449258
25755,0.027690174
25756,0.0049606842
25759,0.0064478042
25760,0.0131597085
25761,0.0076146597
25762,0.0012496613
25766,0.0031777634
25767,0.0006551993
25768,0.0045703534
25769,0.0099804705
25771,0.0032053184
25772,0.0296300869
25774,0.0157006784
25778,0.0004570722
25783,0.0109457641
25785,0.0072311518
25788,0.0044594672
25790,0.0074896281
25796,0.001508863
25799,0.0133703826
25803,0.0043381388
25806,0.005688095
25807,0.0002503745
25808,0.0006242066
25811,0.005257261
25817,0.1030916082
25819,0.0158217862
25820,0.0112983965
25824,0.0020590174
25827,0.1639175155
25828,0.0304317177
25829,0.0099408998
25837,0.0021073982
25840,0.0022689152
25842,0.5184214065
25848,0.0011795199
25852,0.0017340003
25853,0.0267303733
25855,0.0007798106
25856,0.0110826935
25857,0.1009757954
25864,0.0171574461
25869,0.0402790453
25873,0.0315277003
25881,0.0048974601
25882,0.0167957098
25883,0.0058360025
25884,0.0083305712
25887,0.0049843186
25888,0.0142183423
25891,0.0009101732
25892,0.0060903581
25896,0.0823021457
25898,0.0694374347
25900,0.0175272261
25901,0.0066490693
25902,0.073955079
25903,0.0015238119
25906,0.000376981
25907,0.0049940498
25909,0.0353985859
25914,0.0037196735
25938,0.0036242548
25940,0.0017850128
25946,0.2640265366
25948,0.0042650498
25956,0.0610633939
25957,0.0097756818
25958,0.0041904098
25959,0.0430805583
25961,0.001478635
25962,0.0023394037
25963,0.0838975995
25964,0.0031837511
25966,0.0199735779
25969,0.0088705216
25972,0.006230968
25973,0.0338856531
25975,0.0027632913
25981,0.0153875497
25982,0.0064526632
25989,0.0035203388
25994,0.0276046918
25997,0.0142783257
25999,0.0005905088
26001,0.0388068834
26002,0.165973085
26003,0.2402335211
26007,0.0007213677
26009,0.0292623171
26010,0.0030072235
26016,0.1020600779
26017,0.0085154436
26018,0.0607895069
26019,0.0031379684
26021,0.0036755891
26023,0.0254489491
26030,0.0229679172
26032,0.0090825181
26039,0.0007747242
26040,0.000723882
26048,0.0153813281
26049,0.0332122347
26052,0.0074849898
26053,0.0009645326
26070,0.1019732906
26071,0.0070031177
26072,0.0592113832
26074,0.0053975129
26078,0.0900824776
26080,0.0195545276
26084,0.1690676675
26086,0.0022576512
26088,0.0005034064
26091,0.0007569582
26092,0.0029613755
26103,0.0342717609
26104,0.0052004557
26111,0.0040934897
26113,0.0028060619
26116,0.016686236
26119,0.0903045531
26120,0.034299035
26121,0.0027355104
26124,0.0853764681
26126,0.0016283093
26127,0.0027270338
26128,0.0007414417
26138,0.0019713845
26141,0.0007552466
26142,0.0027602514
26146,0.0026929849
26149,0.0536182494
26150,0.004506716
26155,0.0106926589
26156,0.054932583
26158,0.0029349559
26163,0.0440199975
26164,0.000633861
26169,0.0005372355
26171,0.0068796287
26173,0.0994570365
26174,0.0109098625
26178,0.0168542194
26182,0.0414133328
26183,0.0392813287
26184,0.0103161627
26185,0.0317486043
26190,0.0038384585
26191,0.2747750287
26193,0.0098512845
26197,0.0465090635
26201,0.0044621103
26203,0.0030456669
26207,0.0027218854
26209,0.31574221
26215,0.0000672883
26217,0.0007448829
26218,0.005216543
26220,0.040214423
26221,0.0030057798
26222,0.0024831076
26225,0.0155594111
26226,0.0013592993
26229,0.0032820078
26234,0.0108689206
26237,0.0374829047
26238,0.0053482136
26241,0.0421097147
26242,0.0089577437
26243,0.0077772613
26249,0.0951357789
26254,0.0096223745
26255,0.0005775379
26259,0.0431463242
26260,0.017641208
26264,0.0069680426
26267,0.0341425193
26268,0.0037882404
26270,0.0506461845
26277,0.0090768055
26278,0.0115456127
26279,0.1011046252
26283,0.0691259799
26293,0.0048576885
26294,0.0141164762
26297,0.008046513
26298,0.0037811801
26299,0.0095302279
26300,0.0021894787
26312,0.0006879286
26314,0.0102184286
26316,0.0012890665
26317,0.04597454
26319,0.0051900703
26320,0.0007760576
26322,0.0033434408
26324,0.0026858899
26325,0.0185113382
26330,0.018766707
26332,0.0019294304
26333,0.0510110033
26340,0.0108421188
26343,0.0011756425
26344,0.0014660279
26348,0.0074712962
26349,0.0007138807
26351,0.0043415074
26353,0.0131013268
26355,0.0113320898
26357,0.006980027
26363,0.0103761125
26365,0.0056176734
26366,0.0148350348
26367,0.2523501144
26374,0.0299712953
26379,0.0089377856
26381,0.0005680107
26382,0.0045436631
26386,0.0009505161
26388,0.0025737722
26398,0.0079492432
26402,0.0081762322
26405,0.0225579884
26408,0.0043093707
26410,0.0018396722
26411,0.095512187
26412,0.0215058957
26413,0.024571364
26416,0.0219640413
26418,0.0029364244
26419,0.0057097566
26420,0.0069079838
26424,0.0019101278
26429,0.0657279358
26430,0.0020970277
26431,0.0019883516
26433,0.0457909112
26434,0.0003122048
26436,0.032973477
26437,0.0087289648
26438,0.0951445344
26442,0.0053761321
26443,0.0037807622
26450,0.0007417165
26454,0.0020712385
26455,0.0356912099
26456,0.0008376487
26458,0.0012762396
26460,0.0123773749
26465,0.0128767095
26467,0.0027693463
26468,0.0000621652
26472,0.098981731
26473,0.018689117
26475,0.0309491033
26476,0.0358424212
26481,0.022953111
26483,0.0271375764
26488,0.0041279662
26491,0.0339907757
26492,0.0130154145
26497,0.0108577235
26506,0.003456362
26510,0.0128418997
26516,0.016716358
26521,0.0584305618
26523,0.0555948925
26525,0.0121120329
26526,0.0111981724
26529,0.0121029465
26531,0.0043480946
26532,0.0055324265
26534,0.0019393697
26535,0.0041305878
26537,0.014278155
26540,0.020037867
26546,0.0658261669
26548,0.0013561395
26549,0.0019833251
26551,0.001264713
26552,0.0801050187
26554,0.0635499949
26556,0.0051647351
26557,0.2165328774
26558,0.1040690112
26559,0.0308641541
26563,0.0028987139
26566,0.0015459192
26572,0.0031729281
26573,0.0092035952
26575,0.0097800917
26576,0.0115020031
26581,0.00453678
26582,0.0007396758
26584,0.0030163188
26585,0.0139239919
26587,0.0268889315
26589,0.0007656404
26590,0.0007187808
26591,0.1940496591
26593,0.0034973121
26595,0.0265847788
26599,0.0246159791
26603,0.0005120784
26609,0.0039332377
26613,0.0300746893
26614,0.0318923873
26617,0.0043325938
26620,0.0011736281
26629,0.0075896762
26632,0.0018106336
26633,0.063143351
26634,0.0243755396
26637,0.0007929776
26639,0.0025890392
26641,0.0086194931
26643,0.0046533211
26648,0.0256586976
26651,0.0114909442
26652,0.0021602011
26654,0.0095161713
26655,0.0016044899
26656,0.022656037
26657,0.0017535608
26660,0.036371506
26661,0.0028580285
26668,0.0352593837
26678,0.0015129728
26680,0.0010332665
26682,0.0185349121
26686,0.0036938372
26690,0.0072794896
26691,0.0311907746
26692,0.0279411044
26694,0.0194481962
26697,0.0052452499
26701,0.0344642423
26702,0.0034845524
26705,0.0017831319
26707,0.0048939986
26711,0.0539402397
26721,0.0025209947
26725,0.0383194527
26735,0.0057095962
26737,0.0296476376
26738,0.0017921983
26740,0.0348852342
26741,0.0007636515
26742,0.0033970514
26743,0.0050282273
26749,0.1015575483
26751,0.0203743188
26754,0.0016707353
26755,0.0132744627
26759,0.0105628045
26760,0.0280397195
26764,0.0307740283
26766,0.0001134346
26768,0.0187335256
26772,0.0147211669
26775,0.0510376927
26783,0.0001576899
26787,0.0132336495
26789,0.0064740516
26795,0.000385798
26798,0.0073074703
26806,0.0060215011
26807,0.0126621144
26809,0.0046836734
26814,0.0676544546
26815,0.0292226511
26816,0.0204028029
26821,0.0106823692
26823,0.0177611624
26832,0.6035034975
26834,0.058613931
26837,0.0051777954
26842,0.0016184924
26843,0.1212553557
26844,0.1210609243
26845,0.0004064885
26853,0.0008551063
26854,0.0046078871
26857,0.0181459441
26871,0.0332863226
26877,0.0020833884
26879,0.0007140793
26884,0.0052738239
26887,0.0014088499
26890,0.0200381837
26891,0.0058552142
26896,0.0116082571
26897,0.1675596991
26899,0.0059085396
26900,0.0073387012
26901,0.0204348454
26904,0.0032743333
26907,0.0535204452
26912,0.0124860434
26914,0.0568496471
26916,0.0025550717
26920,0.0021272817
26923,0.0015487343
26926,0.0007899319
26928,0.0132887119
26930,0.0054715202
26931,0.0154177858
26934,0.0170957955
26937,0.0191335327
26939,0.0025210257
26941,0.0056143099
26945,0.1578546293
26947,0.0107395811
26949,0.0090767675
26952,0.0005797396
26954,0.0010486059
26955,0.0151450374
26958,0.0042952011
26959,0.0193167324
26960,0.0209796958
26961,0.0024740673
26972,0.0234396111
26974,0.0228332644
26981,0.0053724136
26987,0.0425159269
26990,0.0037742329
26996,0.023911276
26997,0.0456273156
27001,0.010000179
27005,0.0056820822
27006,0.0011186156
27007,0.1124078815
27009,0.1351120079
27013,0.0010280321
27016,0.0033715211
27017,0.0251712655
27020,0.0597774736
27021,0.0037266557
27023,0.0216146511
27024,0.00409947
27029,0.0023150798
27048,0.0040422702
27050,0.0311217422
27055,0.2387178166
27058,0.0010286106
27063,0.0230571251
27064,0.0017245194
27070,0.0015869484
27074,0.0028227666
27083,0.0152884713
27084,0.1606520643
27085,0.0420856693
27088,0.0010809215
